,userId,movieId
64391,414,31162
87209,562,3727
71249,455,587
8047,57,89
77741,483,33004
42144,288,249
72303,466,4701
94303,599,8361
79118,489,98809
79141,490,2006
34889,233,115210
92204,597,417
1680,17,527
90986,590,3996
15329,100,539
47793,308,41566
38055,260,3481
57583,380,8529
56036,370,2116
55494,368,832
52375,339,170705
56283,372,1199
42742,288,3198
95959,601,170697
56634,376,5010
32722,222,6290
47991,311,40
44646,298,1779
21210,140,1193
64909,414,115713
90769,590,1945
60512,391,1179
75016,474,26965
8300,57,1690
44740,298,3593
4250,28,714
59385,387,1101
56080,370,32587
47418,307,6695
45713,303,3033
87818,567,1907
7177,50,2018
20976,139,8640
88424,571,1258
26191,182,555
79515,495,344
6330,43,95
58816,382,103042
68074,438,7004
32435,221,2871
97557,606,1199
96787,603,2956
55487,368,748
38556,265,1246
66782,431,466
29513,202,1226
73407,474,1197
51880,336,3174
4466,28,5055
62703,414,1104
48964,317,94864
41696,282,139385
66567,428,3998
11322,68,50740
24806,174,339
29883,204,55820
73037,472,2428
49951,321,367
21711,141,588
11126,68,6879
89925,584,203
82904,525,8937
61620,408,6595
94777,599,81229
90512,589,788
96989,603,4390
98401,606,44759
26278,182,1225
53962,356,3253
22579,153,112556
12666,80,80219
26018,181,248
4101,27,1101
37069,249,79428
53083,351,3252
29703,202,3036
28811,199,3362
29608,202,2064
94903,599,98503
26458,182,2302
50227,325,356
300,4,21
69528,448,6514
71292,456,832
39850,274,3990
67107,434,380
6290,42,4349
27730,187,8622
60560,391,1358
80586,509,8808
3068,20,2565
32605,222,356
86734,561,2273
21121,140,317
4177,27,3350
89691,580,8970
74235,474,4171
13768,89,53460
48399,313,2006
28490,198,2744
8656,59,1094
30717,215,63082
71162,454,1089
45745,304,105
78301,486,733
6,1,101
11876,73,49272
60935,393,112852
67680,438,1060
758,6,450
45260,298,79702
2214,18,106839
87842,567,4144
2434,19,837
6414,43,610
71496,460,48516
99793,610,3999
18291,116,1035
77229,483,23
72364,466,59315
24774,174,11
44507,297,849
87053,561,108932
50178,323,117176
19980,132,788
28390,198,1020
23605,160,3745
39547,274,1961
52858,346,7482
41836,285,1276
28829,199,4339
31729,219,2762
97574,606,1230
93166,599,1601
24166,167,4351
96573,603,2014
37258,249,103253
38763,266,1573
36612,249,3646
80195,504,3101
66875,432,2268
90795,590,2078
12731,82,2
46335,305,57640
37253,249,103042
13197,84,585
54430,357,7451
90377,587,2622
59704,387,3088
59671,387,2890
21998,144,420
43736,292,5480
100823,610,160836
93783,599,4010
26866,182,5083
14004,89,142196
12179,74,52967
6413,43,609
17592,111,58559
78523,489,357
29390,202,105
17058,108,5051
45904,304,1855
40340,274,46970
44384,294,3710
81862,517,65685
99947,610,6157
32885,223,4306
13896,89,104211
59916,387,5291
86188,560,1676
35953,245,912
95569,600,3247
92896,599,704
21594,140,6593
48130,312,2105
93023,599,1199
3838,23,1464
57844,380,73017
36779,249,8636
73795,474,2407
66850,432,1367
29001,200,1380
80031,501,707
91359,592,432
12248,75,5008
70011,448,91935
53183,351,88932
43451,290,3702
53584,354,34
23215,159,96821
34987,234,1378
61447,405,1247
77796,483,56339
67369,436,204
67342,435,33794
26436,182,2117
7108,49,109487
99270,608,4623
58782,382,72696
59006,385,337
53181,351,88405
17003,107,590
32869,223,2076
65312,419,356
45479,299,1387
83479,531,3699
65046,415,2858
35615,240,225
411,4,1883
75570,477,1367
97432,606,365
44088,294,1019
35260,238,593
94885,599,95873
84082,534,133419
3422,21,34048
91354,592,380
27863,190,1221
30482,212,135143
24875,176,296
99316,608,5254
91632,594,2985
61607,408,3552
64692,414,58295
32148,220,2997
3958,24,5445
53262,352,2391
11008,68,4643
55628,368,1954
92916,599,764
86124,560,1
75080,474,36537
6876,46,1
6499,45,173
33503,226,33794
76553,480,2987
58419,381,8874
62076,411,329
53377,352,59369
84317,540,6365
22545,153,81845
31834,219,5047
53873,356,1036
42859,288,3948
87564,564,8528
91283,591,3160
27336,186,788
8066,57,234
96933,603,3633
89277,579,1907
48358,313,1394
17365,111,3408
55981,369,30810
93449,599,2552
44058,294,610
1137,10,4246
62926,414,1866
25790,177,111362
54192,357,800
11136,68,7010
79258,491,6942
33248,226,2273
57939,380,96861
17242,110,3629
50503,326,3285
31226,217,2001
49249,318,4855
27810,188,1244
68709,448,376
80837,509,133419
18877,122,1220
236,2,6874
76524,480,2692
46898,307,1092
86677,561,1347
50003,322,1080
6623,45,1457
55249,367,1246
13216,84,762
69869,448,78469
21219,140,1221
26468,182,2344
95012,599,130518
70100,448,99106
1625,16,2109
30150,210,122906
82493,524,50
73765,474,2302
31688,219,2085
43350,290,1962
81118,514,1036
88569,572,1193
34205,232,6377
71592,462,910
17175,109,527
8674,59,1263
94710,599,68945
57944,380,98124
12622,80,44974
52488,342,2676
11958,73,93840
99193,608,3793
64479,414,41573
62459,414,367
11428,68,60684
75809,477,5481
59873,387,4816
2487,19,1210
68639,447,520
11854,73,8641
72541,469,1036
79698,495,79702
92553,597,2762
19171,123,112171
802,6,569
95208,600,594
9578,64,1358
682,6,276
41875,286,508
92033,596,76251
95421,600,2136
9289,63,4226
36561,249,2671
43719,292,4886
4571,28,27611
6976,47,5943
60635,391,2396
60302,389,140
69061,448,2567
93416,599,2424
97187,605,1270
94597,599,50005
28063,193,48385
30088,210,34397
39576,274,2059
59744,387,3471
89791,581,134130
34547,232,49276
19604,126,316
43449,290,3634
3950,24,4299
33097,226,419
27920,190,69844
35598,240,153
80246,504,6927
92548,597,2723
92769,599,356
93277,599,2001
65987,425,1240
49898,320,1013
95719,600,5991
61924,410,2174
95182,600,429
9887,64,7445
42764,288,3359
83661,534,2081
11176,68,8636
8552,58,266
89543,580,3698
67599,438,140
44348,294,3313
53995,356,4973
24584,169,8360
69615,448,8622
93370,599,2328
16017,104,1653
41687,282,72998
95381,600,1991
47608,307,48142
59552,387,2012
61452,405,1464
43301,290,1250
34709,232,69306
80014,501,62
16602,105,48385
81031,512,434
44266,294,2450
30500,212,168250
23578,160,3355
76795,480,6436
6377,43,367
36878,249,48780
42023,287,2115
83725,534,4963
19383,125,67087
31162,217,1599
54989,365,8636
61031,396,745
32751,222,33660
73748,474,2227
62809,414,1382
28231,195,3510
78505,489,248
85333,555,339
28531,198,4011
39588,274,2093
16523,105,8958
46496,305,96811
22527,153,56367
2698,19,2206
80913,510,3198
71316,457,1375
8307,57,1748
65937,425,500
13354,84,1346
65337,419,1412
54912,365,593
70404,448,138208
52805,346,3535
94240,599,7124
44312,294,2917
7685,51,4255
46941,307,1322
51076,330,1527
99763,610,3826
88303,570,1219
65679,422,3095
22656,155,1911
57906,380,91485
19026,122,60069
85663,555,2492
33798,230,2080
78507,489,253
64451,414,37739
5274,35,21
56397,373,208
33268,226,2596
56806,378,3114
7111,49,168252
27771,187,39427
60063,387,7460
89895,583,80549
99849,610,4744
83347,528,1036
78190,484,51255
47872,309,1952
19537,125,149902
14265,91,924
1655,16,7099
45532,301,36
33821,230,3527
95946,601,106782
17167,109,481
92762,599,348
57967,380,103341
66018,425,1676
49728,318,97306
84979,552,1544
52866,346,8622
34061,232,3979
58871,383,1994
62631,414,904
21475,140,4677
11238,68,33672
54474,357,56339
73686,474,2090
85673,555,2525
63353,414,3219
50675,328,50
97061,604,104
73161,474,257
57025,380,1198
26646,182,3576
43036,288,7362
81120,514,1089
20890,139,260
15754,103,4027
98734,608,355
99597,610,1054
73432,474,1228
45598,301,3897
26865,182,5065
26571,182,3020
84194,537,80906
14148,91,153
24813,174,380
32555,221,8873
38498,264,7303
92276,597,1124
43017,288,6959
15045,96,150
16684,105,69685
85468,555,1356
15840,103,56757
95117,600,72
83890,534,68358
43613,292,2533
69673,448,34520
70249,448,112556
15827,103,41569
58223,381,2078
38131,261,318
68779,448,870
45821,304,1025
62998,414,2082
25537,177,45501
89854,583,356
36183,247,318
60394,390,46723
93140,599,1476
64244,414,7160
12847,82,3623
90502,589,527
41605,282,4239
79065,489,61132
42440,288,1974
40183,274,8906
37891,256,127202
54594,359,2514
91128,590,8368
98973,608,1917
81890,517,90866
41798,284,433
6845,45,5585
44486,297,377
89445,580,1625
48985,318,6
72002,463,520
76360,480,1103
67529,437,587
66275,426,88810
42615,288,2531
72169,464,90384
9883,64,7360
90456,588,344
9362,63,48516
30172,210,166203
52809,346,3910
30649,215,1233
51433,332,1590
10941,68,3916
46666,306,81847
21624,140,7294
12378,76,80463
61428,405,390
11833,73,4447
10823,68,2915
30690,215,4226
92455,597,2174
73135,474,116
55051,365,79592
87450,563,72737
31719,219,2617
9,1,157
38265,263,539
41173,279,71535
97003,603,4529
87579,564,49286
25545,177,46578
50812,328,3499
72293,466,3717
73352,474,1018
55917,369,1721
52030,339,608
50537,326,27866
69809,448,69069
9123,62,140110
49044,318,823
62267,413,3916
1544,15,104841
44183,294,1967
14293,91,1210
93397,599,2393
33598,227,47610
52550,343,3298
27176,184,109848
24683,171,802
13346,84,1300
69142,448,3034
55985,369,44191
8806,62,858
99349,608,5944
37196,249,95207
41682,282,58559
79408,492,1405
89009,575,2506
80636,509,43928
62717,414,1190
76472,480,2018
6724,45,2716
24444,169,2942
20430,135,1376
26523,182,2720
21334,140,2764
58043,380,147372
49795,318,121169
51162,330,5294
18610,119,33615
14834,94,165
46414,305,72733
56542,376,292
97663,606,1734
76077,479,910
67651,438,588
51333,331,88129
55954,369,3949
13311,84,1220
59954,387,6016
80651,509,48394
53456,352,105504
37759,256,3717
87683,564,152083
22759,156,919
74666,474,6820
91467,593,4979
61300,402,527
99222,608,4022
65,1,1097
31738,219,2918
10168,66,2763
58252,381,2502
45357,298,98809
28830,199,4344
75377,476,261
46960,307,1393
24865,176,39
48622,314,224
85772,555,3354
37510,253,608
17073,108,5812
26863,182,5046
43820,292,69122
2305,19,173
5979,42,780
71447,460,1968
6625,45,1485
59613,387,2402
31197,217,1792
44465,297,47
53507,353,70
41684,282,63082
38923,268,898
16656,105,61236
6959,47,3255
74621,474,6535
32601,222,293
13125,84,247
61580,408,316
52993,349,344
64140,414,6383
10409,68,252
3858,23,3000
13901,89,106540
55203,366,59315
22530,153,62644
63550,414,3951
44572,298,608
59703,387,3082
53741,354,4344
94664,599,59336
48354,313,1376
43363,290,2289
10815,68,2808
95204,600,588
31951,219,34162
71510,460,73017
99906,610,5444
94104,599,6051
24448,169,3159
31574,219,500
17338,111,2572
38948,268,1273
15553,102,500
10586,68,1377
8513,58,7
128,1,2090
37083,249,81562
1847,18,1086
40872,275,3910
83042,525,96150
87371,563,5524
36311,247,116797
74767,474,7158
11207,68,26614
59017,385,373
98556,607,1370
76387,480,1257
40006,274,5785
34088,232,4366
66984,432,33660
72715,469,2111
47887,309,3095
3001,20,837
22520,153,44191
85535,555,1917
36245,247,4995
20734,137,318
39973,274,5308
83374,528,6157
63679,414,4351
20023,132,1345
7797,52,2959
99045,608,2392
74723,474,7050
75391,476,356
83380,528,40697
63890,414,5254
70472,448,155812
62197,412,2076
53321,352,7153
91609,594,2268
81762,517,4886
58751,382,55247
29505,202,1209
96148,603,193
89173,577,2245
34929,234,355
54666,361,1047
42412,288,1732
22293,150,628
98143,606,6339
64719,414,61240
58393,381,7064
30684,215,3052
3841,23,1748
36503,249,1717
70007,448,91658
15669,103,1566
51517,332,4306
48356,313,1387
71218,455,292
48085,312,1278
74353,474,4857
69688,448,43558
75249,475,4886
39348,274,616
71542,461,104841
61460,405,2021
91578,594,1457
77287,483,457
12938,82,6708
27425,186,2140
12098,74,4973
94873,599,95207
2926,19,3534
9315,63,5481
45219,298,71135
49120,318,1799
29879,204,48997
47185,307,3476
59068,385,750
42200,288,616
13431,86,2762
28199,195,2710
47245,307,4228
68533,446,316
54342,357,2863
82765,525,3421
97753,606,2353
58379,381,6539
40814,275,2959
16169,104,47629
91566,594,1208
43345,290,1950
86264,560,4025
25771,177,99114
43291,290,1219
7048,47,140715
76372,480,1207
28361,198,296
15015,95,6218
11175,68,8623
1524,15,68237
75138,474,46723
70883,453,527
82884,525,7444
5494,39,1221
24636,170,595
36647,249,4270
92671,599,100
75155,474,48698
1098,9,5218
13456,86,7153
1416,14,455
85192,553,50851
87661,564,111659
100253,610,53435
63808,414,4902
28325,197,1377
38695,266,441
92021,596,68954
89494,580,2594
53072,351,1721
36162,246,89753
95023,599,136449
92820,599,471
51347,331,106920
1927,18,2410
75796,477,5291
49585,318,71838
80607,509,31694
10319,66,8784
14811,93,2720
96326,603,1061
47920,309,8340
50541,326,31410
36331,248,2115
82779,525,3916
76616,480,3798
2074,18,44191
79489,494,1200
70478,448,156706
68678,448,150
41670,282,48516
20324,134,367
20501,135,2253
84697,546,3626
68094,438,7361
73973,474,3097
18379,117,158
42282,288,1136
19021,122,56782
86097,559,608
39047,269,733
95624,600,4025
51365,332,32
59354,387,940
14481,91,2985
48099,312,1375
30607,214,104
96831,603,3148
35672,240,500
45239,298,74458
84959,552,902
54325,357,2565
58514,381,53894
25118,177,1929
700,6,315
38037,260,2580
7555,51,2123
100061,610,8860
93995,599,5110
70273,448,114935
24766,173,586
27186,184,117895
44102,294,1135
87533,564,318
67520,437,454
32864,223,1566
57138,380,2006
37088,249,82459
89570,580,4383
40252,274,33493
94056,599,5582
26379,182,1722
43862,292,86833
92581,597,2971
42279,288,1129
26765,182,4235
25260,177,3608
78488,489,95
23767,164,780
15230,98,116797
16582,105,39183
34462,232,41566
717,6,348
64353,414,8954
47509,307,8910
30688,215,3448
23697,161,7247
13424,86,2028
57194,380,2454
38461,264,648
5204,34,1721
89977,584,586
69383,448,4686
50089,323,36
74323,474,4672
60911,393,68358
7067,48,1527
59397,387,1196
13767,89,53355
46120,305,2985
93807,599,4104
17356,111,3186
67322,435,858
62022,411,52
35060,234,2643
3694,22,4226
11621,69,260
51675,334,595
27812,188,1269
54832,362,56156
36797,249,8984
28553,198,4886
39299,274,345
78797,489,3148
94741,599,73808
48873,317,4973
49911,320,42718
55194,366,7153
7748,51,7757
21446,140,4167
61931,410,2300
91700,594,7116
64931,414,139385
72245,465,2688
25732,177,88129
43540,292,923
18016,113,1094
564,6,6
25310,177,4447
96398,603,1244
73890,474,2786
77651,483,5816
46837,307,562
63869,414,5128
81766,517,4995
71733,462,3018
5983,42,788
41020,277,32
29674,202,2819
30644,215,1200
45160,298,60756
38904,268,46
11025,68,4890
2973,19,3826
8037,57,10
45465,298,140174
87223,562,4442
98341,606,30803
62081,411,350
74477,474,5629
24415,169,1962
28708,199,1580
55327,367,3507
18443,117,480
83342,528,356
47678,307,57536
6944,47,1961
21875,142,349
83782,534,27611
71382,458,344
30838,216,3173
86780,561,2797
52674,345,1321
58104,381,62
23315,160,788
27870,190,4310
14119,90,1417
35538,239,38061
29137,200,5445
86438,560,53460
50711,328,1032
77102,482,329
91861,596,2918
85885,556,63992
41660,282,39183
95030,599,139644
58270,381,2918
2174,18,86190
86138,560,288
1542,15,101864
20351,135,231
25985,181,34
68472,445,27773
98895,608,1391
28893,199,8533
98862,608,1200
30700,215,5952
6502,45,186
25008,177,940
7883,52,72998
16249,105,915
37192,249,94959
46951,307,1342
4150,27,2294
88106,567,138036
79576,495,3826
91074,590,6212
43109,288,40819
49929,321,161
5890,42,135
37793,256,5445
45440,298,127198
47187,307,3489
29734,202,3362
3926,24,1527
14712,92,2664
52541,343,1221
52936,348,858
23665,161,252
88057,567,113705
56368,373,16
35404,239,2001
57137,380,2005
6629,45,1566
63836,414,4995
40044,274,6297
73774,474,2335
9088,62,115210
73718,474,2146
47813,308,79132
57873,380,81591
82635,525,367
54481,357,65188
21923,143,6942
90149,586,54001
88482,571,2366
51131,330,3052
48601,314,62
34191,232,6264
85079,552,3948
98383,606,40583
62534,414,540
62878,414,1653
84110,535,2688
16452,105,6214
41367,280,8961
84498,542,7438
67385,436,303
3156,20,4638
16488,105,7173
100220,610,48780
54502,357,91500
80359,508,1296
25785,177,107141
47857,309,1265
13187,84,515
42435,288,1961
39484,274,1476
46232,305,8373
40323,274,45081
42441,288,1982
84445,542,2329
78415,488,1797
90476,588,778
18960,122,5171
23819,165,2194
67722,438,1676
62234,412,2890
36077,246,7153
5929,42,364
89462,580,1961
54843,362,90345
90424,588,16
67933,438,4874
4049,26,300
49180,318,3147
56732,377,3928
52201,339,45210
100363,610,66310
70113,448,100487
11446,68,63859
73463,474,1270
11223,68,30822
7156,50,1263
82926,525,35836
76580,480,3301
67190,434,2571
12395,77,5349
63945,414,5424
61281,402,165
42428,288,1952
1480,15,3147
94934,599,104837
85273,554,2567
51961,337,788
79295,491,180231
10210,66,3697
24259,168,1221
27252,184,193567
38778,266,1911
29211,200,34321
27023,182,6953
79148,490,3481
74174,474,3959
56581,376,1223
15254,99,160
73028,472,318
49981,322,150
72449,468,588
24962,177,593
98063,606,5299
56274,372,1132
69959,448,87520
33638,227,111759
56819,378,44191
66281,427,151
44847,298,5220
50808,328,3275
43779,292,46530
1761,17,58559
73653,474,2003
76713,480,4901
35537,239,36529
6756,45,3196
29235,200,49272
33365,226,4367
22543,153,81456
36818,249,33679
88969,573,98809
48091,312,1344
34197,232,6297
6934,47,724
19148,123,60684
56377,373,50
2021,18,7153
98127,606,6107
28895,199,8638
78807,489,3355
62801,414,1373
55974,369,7247
71833,462,6807
81712,517,2791
83552,533,4105
58707,382,8968
6720,45,2706
65897,425,141
84111,535,2692
95552,600,3004
95861,600,59725
79294,491,171867
23626,160,4034
90787,590,2012
77117,482,1042
77672,483,6807
36640,249,4085
17735,111,103335
74572,474,6286
83343,528,457
74497,474,5799
24343,169,339
31983,219,46530
26771,182,4275
61176,400,1221
60965,395,48
16297,105,1617
18700,119,109846
13055,83,48997
33306,226,3271
53064,351,501
37102,249,84954
95304,600,1270
95116,600,62
58733,382,45208
95784,600,8973
89154,577,1961
61615,408,4993
77435,483,2003
76217,479,5448
46142,305,3751
80196,504,3102
52726,346,319
18855,122,593
45355,298,97836
1663,16,68954
11964,73,97921
43728,292,5267
60112,387,8501
75263,475,6534
14689,91,8798
43515,292,440
74366,474,4903
61255,401,79091
28117,195,800
34721,232,70334
721,6,352
57676,380,36533
55778,368,3257
72560,469,1178
89752,581,318
73473,474,1285
96582,603,2064
42630,288,2641
77962,484,203
13999,89,141513
1733,17,2858
88958,573,88140
11243,68,34150
58150,381,719
94500,599,36517
59574,387,2140
27676,187,5349
68616,447,367
42460,288,2020
91373,592,533
3974,24,44191
59619,387,2459
4166,27,2944
37920,258,318
67453,436,589
68743,448,555
5412,38,337
325,4,351
58863,383,903
10073,66,1222
22616,154,79132
27799,188,913
15920,103,91976
25309,177,4388
61846,410,58
91828,596,1909
64747,414,67923
45627,301,30793
90429,588,36
95617,600,3964
42172,288,440
27943,191,99
25481,177,30749
64458,414,39231
50680,328,293
33347,226,4085
78874,489,4681
85775,555,3387
31835,219,5064
53809,355,316
51842,336,110
34627,232,56757
59506,387,1662
57973,380,104419
78206,484,70183
6440,44,112
73550,474,1588
9082,62,113741
52855,346,7387
68523,446,253
85785,555,3442
61322,403,296
25502,177,34336
71827,462,6612
44677,298,2371
18771,120,1210
37101,249,84944
62258,413,2502
100027,610,7439
21464,140,4339
87984,567,95510
79935,500,838
90430,588,42
65508,420,3307
45418,298,112852
87502,563,106920
27937,191,52
63345,414,3181
61686,408,98809
