,rating
31834,3.0
20505,3.0
27659,4.5
45620,4.0
77807,5.0
90685,4.0
7516,3.5
71661,2.5
65009,4.5
97423,4.0
37260,4.0
2757,3.0
23719,5.0
86115,4.0
6505,5.0
85958,4.0
49171,4.0
21839,5.0
9045,4.5
19100,4.5
88431,2.0
6037,4.0
57323,3.0
16950,3.5
64399,4.0
80874,3.5
21650,2.0
60823,5.0
26839,4.0
91931,1.5
26041,4.0
13716,1.5
4359,4.0
76161,2.0
38282,4.0
86091,4.0
91893,2.5
96182,3.0
1638,4.0
29384,4.0
67361,3.0
14913,3.5
95281,4.0
74025,2.5
63580,4.0
85351,4.0
98742,0.5
27058,4.0
37437,5.0
53721,2.0
62170,4.0
83325,3.0
73713,4.0
72105,5.0
42210,1.0
4333,2.5
5434,3.0
76268,4.5
88374,4.0
65333,3.5
3603,3.5
55449,2.0
99257,2.0
7171,2.5
81898,4.5
93488,2.5
18385,3.0
10475,4.0
47305,2.0
18672,4.5
41349,4.5
10533,0.5
87419,3.5
92824,2.0
97509,4.5
99716,4.0
8286,3.0
57410,3.0
8833,5.0
44485,4.0
40104,3.0
30766,4.0
9163,2.5
88656,4.0
55102,3.5
89919,5.0
88092,4.5
96713,4.0
92156,3.5
50767,1.5
27090,4.0
77430,5.0
31835,3.5
42205,2.0
72572,4.0
62826,2.0
83368,4.0
3427,2.5
25682,2.5
27757,4.0
61749,5.0
68290,5.0
57779,4.0
29454,5.0
57978,4.0
25562,1.0
59986,2.5
83466,3.0
96413,4.0
36967,4.0
82808,4.0
38370,4.0
76217,2.0
8086,2.0
20958,2.0
23627,5.0
70269,4.0
10703,3.0
89698,3.0
76247,4.5
94283,4.0
66029,3.0
39642,2.0
32485,3.5
32413,4.0
88748,4.5
43080,3.5
59923,3.0
93614,2.5
82542,1.0
26309,3.5
22277,3.0
42019,0.5
7877,5.0
23993,4.0
28214,5.0
89255,5.0
94378,3.0
45123,3.0
20166,2.0
90927,4.0
11162,4.0
90928,3.5
72191,5.0
68615,4.0
14043,2.5
63607,3.0
51025,0.5
49128,2.5
45448,3.5
55407,3.0
49038,3.5
25360,4.5
61869,5.0
90297,4.0
60041,4.0
94985,2.5
28147,4.0
95036,3.0
76064,5.0
23651,3.0
48353,3.0
28292,3.0
22861,4.0
88963,2.5
89265,3.0
21658,4.5
89095,3.0
21175,4.0
31715,5.0
70443,1.5
81665,1.5
32203,4.5
87361,3.0
34000,3.5
95277,3.0
32440,3.5
93604,2.5
2418,2.0
53731,4.0
99822,2.5
20189,3.0
58635,3.5
77365,4.5
25799,4.0
52307,4.5
23336,2.0
46159,3.5
1450,2.0
20716,3.0
54200,5.0
63284,2.0
93346,3.0
48995,3.5
10819,3.5
100567,4.0
16590,3.5
64582,4.0
2045,3.5
100496,3.0
6919,3.0
65491,4.0
100119,3.0
95962,4.0
89281,3.0
43298,4.0
71827,4.5
71079,4.0
79257,3.0
3133,5.0
33590,4.0
80199,4.0
5640,4.0
80293,3.0
6380,3.0
82676,4.5
7737,0.5
67590,3.0
23293,3.0
64617,3.5
89793,4.0
10203,4.5
17963,4.0
6432,1.0
53246,2.0
4066,2.0
79038,2.5
62073,4.0
47512,3.0
68613,3.0
2573,2.0
92224,4.0
96572,1.0
16036,4.0
84684,2.0
94911,3.0
12054,4.5
58420,2.5
15167,5.0
12778,2.5
39205,4.0
53255,4.0
57750,4.0
35412,4.0
52006,1.5
55329,4.0
12253,4.0
3607,4.0
27656,1.5
32959,4.0
38922,3.0
7602,4.0
63671,4.0
47246,1.5
32746,3.5
64909,4.5
1775,4.5
90274,3.0
64078,2.0
17843,4.5
88088,0.5
95409,3.0
88087,3.5
30528,4.0
57405,3.0
72867,4.0
19079,4.5
25569,2.5
55420,2.0
82028,4.0
33416,4.0
90047,4.0
24169,3.5
63782,2.0
9015,2.0
12509,5.0
53762,3.5
54701,3.5
13802,2.5
41271,3.5
96221,5.0
37197,4.5
71923,3.5
35356,4.0
39029,2.0
4148,4.0
83486,5.0
3927,4.0
18761,4.0
12995,3.5
63311,4.0
94240,2.5
80808,3.5
5823,4.0
89889,2.5
26077,5.0
75387,4.0
47642,4.5
25234,2.5
72872,3.0
63055,3.0
6385,5.0
27489,3.0
61494,3.5
88064,2.0
57953,2.0
71282,4.0
90996,2.5
9179,2.5
17747,2.5
2376,2.0
67871,4.5
45727,5.0
91223,4.5
39967,2.0
47865,4.5
41280,3.5
75164,3.5
61556,4.0
98086,4.5
88214,4.0
75415,5.0
28766,3.0
14254,3.0
73682,4.0
70973,4.0
4479,2.0
26223,5.0
13645,2.0
80798,3.0
97672,3.5
72533,5.0
30811,3.0
79227,4.0
74242,3.5
38384,4.5
68150,3.5
56099,4.5
14532,5.0
16973,5.0
69337,2.0
47749,1.0
56601,4.0
51463,3.5
99367,4.0
56300,3.0
78636,2.0
9724,4.5
47182,1.5
85689,3.0
56614,2.0
50059,3.5
12,3.0
51613,3.5
11336,4.5
62918,3.0
15860,3.0
22495,3.0
32071,5.0
4469,3.5
33268,4.0
95161,2.5
7488,4.0
30229,4.0
83441,3.0
19702,4.0
36398,4.0
67977,4.5
66361,1.0
14950,4.0
22616,5.0
71865,4.0
26060,4.0
73451,4.5
85126,4.0
16410,4.5
86855,3.0
25963,1.5
90116,4.0
93306,3.5
50571,4.5
481,3.0
98711,3.0
34927,2.0
100207,3.0
3747,4.0
94483,3.0
5431,5.0
39495,2.0
68626,3.0
3118,3.0
42504,3.0
74956,4.0
41346,4.5
82911,3.0
65338,3.5
69265,3.0
67448,3.0
63879,3.0
100318,4.0
1007,2.0
53825,4.0
54092,3.0
80605,4.0
40026,3.5
64135,2.5
20184,3.0
26349,0.5
76085,4.0
91949,1.5
36186,4.5
66087,4.0
42709,3.0
1755,4.0
66153,3.5
15857,1.0
2200,4.0
38934,5.0
84611,5.0
12748,3.5
8984,1.0
51490,4.5
30591,2.5
67149,4.0
92806,2.0
86729,3.0
12172,4.0
26226,4.5
42170,2.0
93515,2.5
53462,5.0
62800,3.0
19397,4.5
70212,2.0
40142,2.5
20748,5.0
58986,4.0
86844,4.0
9798,3.5
6997,5.0
53778,4.0
80511,3.0
42376,2.0
85253,5.0
45735,4.0
8749,4.0
30506,4.5
46212,4.0
1277,4.0
66265,2.5
50500,4.0
93122,4.0
19936,3.0
31009,1.0
14983,4.0
39320,3.5
58738,3.5
77156,3.5
35877,4.0
14290,5.0
3472,2.5
82589,5.0
4049,3.0
32957,5.0
15957,3.0
84144,1.0
2971,3.0
39945,3.5
60320,4.0
72314,5.0
83296,5.0
54680,3.0
14273,4.5
77610,5.0
50279,4.0
54274,4.0
59840,4.0
86888,3.5
89626,3.0
19139,3.5
82556,3.0
33741,3.0
52035,4.5
63848,3.0
45068,0.5
99673,4.0
55611,2.0
32967,5.0
47681,4.0
20509,4.0
39076,1.0
33541,4.0
32632,4.0
70221,3.0
80010,3.0
23243,5.0
76959,3.5
52952,5.0
57161,5.0
28452,3.0
752,5.0
77597,4.0
61973,5.0
69051,3.0
80300,1.0
16252,4.0
55639,1.0
18090,4.0
85066,4.0
82713,4.5
90886,4.0
82554,4.0
53687,4.5
79374,3.0
22746,3.5
41364,4.5
48833,3.0
100017,3.0
94345,2.5
9589,4.0
91630,5.0
100505,2.5
46860,3.0
23441,1.0
61701,4.0
59110,4.0
38506,3.0
94558,2.5
99426,4.0
49042,4.0
87434,2.5
65295,4.5
75240,4.5
42951,3.0
34023,3.0
91845,2.5
100800,3.0
58809,4.5
87032,3.0
53347,4.0
40792,2.0
2550,1.0
61841,4.0
85583,4.0
46574,4.0
65644,5.0
71419,5.0
92615,5.0
69397,3.0
56716,4.5
42983,3.5
59229,3.0
31317,1.0
27503,5.0
7472,5.0
87978,1.5
48737,3.0
78444,5.0
23344,3.5
17233,3.0
69694,2.0
20747,3.0
67872,5.0
4930,3.0
87958,1.5
61486,3.5
64420,4.0
7748,3.5
40448,1.0
64087,4.0
75570,3.0
37991,3.0
89708,1.5
85881,4.0
85080,3.5
59079,3.0
31684,2.5
6937,4.0
63056,1.0
98921,2.5
35812,4.0
60834,0.5
27888,4.0
27588,5.0
10445,3.0
32717,2.5
28285,4.0
81722,4.0
95424,4.5
37765,3.5
4545,4.5
84218,5.0
8115,4.0
81401,2.0
31956,3.5
68502,3.0
17140,3.0
51553,3.5
93866,2.5
6298,2.0
8452,4.0
60851,3.5
46620,5.0
70378,4.0
99319,4.5
89655,3.0
73417,3.5
31071,2.0
89572,3.0
3989,4.0
40169,2.5
51630,3.0
68178,2.0
51265,3.0
74650,2.5
88795,5.0
54167,5.0
37984,4.5
11557,3.5
66126,3.0
44909,0.5
57087,3.0
98764,3.0
52727,3.5
32290,5.0
64253,2.0
51106,5.0
79474,5.0
1344,5.0
87069,3.5
14892,4.0
77980,5.0
47307,3.0
21075,2.0
33474,3.5
55291,5.0
22374,4.0
25921,3.0
34932,4.0
87290,5.0
86327,3.0
65637,3.0
82946,3.0
7571,1.5
27663,4.0
50181,4.0
65117,4.0
80865,4.5
69725,3.0
52033,4.5
77826,4.0
46969,2.5
90312,4.0
1068,3.0
53281,4.0
83891,3.0
11503,4.0
37607,4.0
43435,4.0
92950,2.5
63552,2.0
26385,4.5
55260,3.0
56872,4.0
25215,3.0
43817,4.0
10357,4.0
27436,4.0
18671,4.5
51615,2.0
10313,4.0
64649,4.0
83331,5.0
42040,1.0
30426,2.5
45537,4.0
2448,5.0
7416,3.0
12604,4.5
82095,4.0
15166,4.5
28796,2.0
45896,2.0
1900,4.0
52695,4.0
94762,2.5
18592,4.5
30250,4.0
61884,4.0
41906,3.0
6793,5.0
68829,5.0
8802,4.5
90000,5.0
23795,3.0
29539,4.0
9835,4.0
82471,5.0
66097,3.0
93471,4.0
100357,2.0
97711,3.0
20458,4.0
32054,4.0
52513,1.0
1833,4.0
64267,3.0
18128,4.0
36818,4.0
100574,5.0
14022,5.0
2104,4.0
48180,3.0
47494,3.5
92613,5.0
96213,3.0
67700,3.0
2408,2.0
52616,0.5
11946,3.5
77646,4.5
51026,2.5
76668,3.5
83611,4.0
11475,4.0
180,5.0
60505,5.0
81500,5.0
72295,4.5
79561,5.0
62573,4.0
19182,4.0
38713,5.0
94351,2.0
44235,3.0
73735,3.5
39706,4.5
11922,4.0
40527,3.0
51414,4.0
93601,4.0
50850,3.5
16333,4.0
45053,2.5
12718,4.0
85244,1.0
61125,3.0
16223,4.0
64699,2.0
74871,3.5
26679,3.5
3174,4.0
82814,4.0
91412,4.0
82459,5.0
42534,2.0
50777,3.0
16980,5.0
60661,4.0
36830,3.5
47420,2.5
35547,3.5
44269,2.0
79072,4.0
27331,4.0
22458,4.0
26250,2.5
78358,3.0
45758,4.0
2597,1.0
87792,2.5
4892,4.0
81925,3.0
54809,4.0
29004,1.0
99475,4.5
34852,2.5
63674,4.0
53297,2.0
9038,3.5
89958,5.0
11552,2.0
58409,3.5
58214,4.5
10127,4.0
57713,4.0
18581,4.5
79012,2.0
15888,4.0
53192,2.5
45397,3.0
89976,3.0
92482,5.0
65253,5.0
89803,4.0
64181,3.0
96378,5.0
40285,3.5
53557,4.0
3525,4.0
46179,4.5
14075,5.0
50872,4.5
2492,3.0
38777,5.0
10534,3.5
914,5.0
7846,4.0
2415,4.0
80980,4.0
54841,4.5
36365,4.0
70126,3.0
54886,4.0
94119,2.0
60772,4.0
40956,5.0
9591,2.0
77080,5.0
27544,1.0
89981,5.0
17519,2.0
70504,1.0
48908,4.0
60109,3.0
51509,3.0
73279,5.0
33687,4.0
98669,4.0
68181,3.5
9123,4.0
92254,2.0
24912,2.5
4512,4.0
38560,3.0
80021,2.0
5373,3.0
28596,3.0
45402,0.5
88284,2.5
90595,3.5
17668,4.0
48983,4.0
63822,4.0
22821,3.0
64934,4.0
95564,3.0
15091,2.0
47783,3.0
98312,2.5
98828,1.0
40586,5.0
35032,5.0
58388,4.0
60986,3.0
32802,4.0
91130,4.0
84548,5.0
8672,5.0
22089,4.0
79545,4.5
39908,3.0
73806,5.0
39240,3.5
9618,4.0
81655,2.5
45304,3.0
76278,4.0
42144,4.0
97188,3.0
92532,4.0
16564,3.5
79670,2.0
46529,3.0
85026,1.5
48813,3.0
89715,4.0
46998,4.0
29007,3.5
18238,5.0
91463,3.0
94582,3.5
7658,5.0
77876,3.5
44221,1.0
13235,4.0
22498,4.0
21656,3.0
65920,3.5
45355,0.5
2592,2.0
75907,3.0
32222,3.5
35346,4.0
5982,3.0
21874,4.0
47536,1.5
95676,3.0
26462,4.5
73400,2.0
100681,4.5
45299,1.5
8118,5.0
63053,4.0
70214,1.5
78256,3.0
73556,4.0
93989,2.0
13945,3.5
16918,5.0
91393,4.0
27217,4.5
36138,4.5
85052,4.5
5522,2.0
55763,3.0
93419,3.5
8502,1.0
83742,4.0
36798,3.0
65481,4.5
42869,3.0
1522,3.0
20211,3.0
27765,2.5
37124,4.0
33238,4.0
68333,1.0
59446,5.0
25883,3.0
94920,3.0
28521,3.0
12630,4.5
44200,1.0
16361,3.0
71014,4.0
35398,4.0
28932,2.5
92512,4.0
57139,4.0
75566,4.0
51098,3.0
18714,4.0
58745,1.5
19282,3.0
84543,5.0
93431,2.0
65784,4.5
52900,3.0
88240,2.5
7615,3.0
44360,5.0
78079,3.0
54015,5.0
20059,4.0
89713,2.0
68051,3.5
43600,3.0
88783,4.5
8403,3.0
14349,3.0
23769,4.0
72100,5.0
22395,4.0
74494,0.5
59615,2.0
97719,4.0
20447,5.0
47358,2.0
86596,1.5
27329,4.0
60603,4.0
49124,3.5
20636,1.0
70135,2.5
63963,3.0
39777,3.5
71800,3.5
68288,4.5
10568,2.0
64440,3.5
94081,1.5
19761,2.5
77559,2.5
94790,3.0
26577,4.5
6229,1.0
28546,2.0
4009,2.5
28782,1.0
4366,3.0
78395,4.5
11228,2.5
36132,4.5
48031,3.0
87061,3.5
26048,1.0
8219,4.0
72761,2.0
66840,3.5
16561,4.5
96425,4.0
20955,2.5
51578,2.5
68139,4.0
98869,3.0
92424,2.0
87687,3.5
66395,1.0
18199,4.0
45555,3.5
60372,5.0
56110,4.0
82020,5.0
60480,5.0
4614,4.5
20008,2.0
56291,5.0
64808,2.5
60296,4.0
16187,3.5
45004,2.5
95379,3.5
73276,2.0
98673,2.0
81782,4.0
50932,0.5
26697,1.5
21627,2.5
72578,3.0
6336,5.0
89161,3.0
68428,4.0
29070,4.0
51843,4.0
12843,1.5
5414,3.0
98678,0.5
43397,4.0
33250,2.0
58159,4.5
9739,4.5
59961,3.5
21674,5.0
81704,1.5
18729,4.0
8206,4.0
94414,3.5
82721,4.5
37291,3.5
17438,3.5
76386,4.0
9374,5.0
98421,3.5
63250,5.0
32212,4.0
30222,4.5
90098,4.0
21668,4.0
74828,4.0
16273,5.0
72760,2.0
73618,4.0
21687,4.0
36460,4.5
33769,2.0
77889,4.5
26675,2.0
24132,3.0
18154,2.0
729,3.0
54291,3.5
20728,5.0
25719,3.5
58644,4.0
71732,3.5
36282,2.5
2052,3.5
86746,4.0
95711,0.5
9208,4.0
29962,1.0
52029,5.0
75388,4.0
82697,4.0
79134,3.0
56521,1.5
72029,4.0
40460,3.5
94870,3.5
44726,1.5
89508,3.5
84604,3.0
52236,2.5
45930,4.0
28777,2.0
55967,3.5
58608,3.5
503,3.0
56902,3.0
58032,4.0
42737,3.0
61558,4.0
75539,4.0
74926,3.5
19606,4.0
28639,2.0
64944,4.0
40781,5.0
57082,1.0
12826,2.5
45937,2.0
75832,4.0
23116,2.5
15415,4.5
7831,5.0
58570,4.5
21894,3.0
35173,4.0
24751,4.0
61295,4.0
13132,5.0
29998,4.0
26547,3.0
27844,4.0
12808,3.5
62680,2.0
88343,3.5
39603,3.5
59713,3.5
68377,4.0
4653,3.0
100751,3.0
34535,4.5
31948,4.5
911,4.0
31503,3.0
43263,5.0
62102,3.0
73254,3.0
42088,1.5
12048,4.0
42470,2.0
65298,4.0
22534,0.5
3043,2.5
10931,2.0
53316,5.0
82432,5.0
78704,3.0
92378,4.0
10217,3.0
85266,3.0
47134,0.5
15100,4.0
60888,5.0
97023,2.0
63392,4.0
75454,3.0
36215,4.0
82870,4.5
4027,4.5
69560,3.0
26027,3.0
30743,4.0
66215,4.5
49134,4.0
19275,5.0
27153,4.5
91962,3.5
13189,5.0
58517,2.5
32862,1.0
34824,4.0
47951,4.0
88400,4.0
45237,0.5
89,5.0
16645,3.5
86571,2.5
60988,4.0
74499,4.0
98044,4.0
46697,3.0
38676,5.0
35996,2.5
74489,3.5
80624,2.5
92067,4.0
34498,2.5
51474,4.5
23836,3.0
37490,4.5
99370,4.0
92190,5.0
12459,4.5
77817,4.5
82171,4.0
50451,2.0
66075,4.5
28135,1.0
33457,3.0
22416,4.0
56642,4.0
75631,4.0
68602,3.0
25192,2.0
82516,3.0
65867,3.0
67887,3.5
21898,3.0
72016,3.0
100621,4.5
25267,3.5
9493,4.0
84762,4.0
70439,3.0
7400,3.5
64783,3.0
93901,2.0
52836,4.0
32383,4.0
17425,3.0
61074,5.0
508,3.0
81847,2.0
49246,4.0
56316,3.0
57350,4.0
64391,3.0
64838,3.5
85939,5.0
20813,4.0
10086,5.0
96768,5.0
97294,3.0
2718,3.0
25423,3.5
57137,3.5
854,3.0
10172,3.0
86563,3.5
1128,3.5
35770,3.5
33543,5.0
52479,3.0
62677,3.0
27813,5.0
79672,1.5
18884,4.5
58917,3.0
51867,4.0
87817,3.0
85823,3.0
48094,3.0
87112,3.5
11194,2.0
65368,2.5
78670,1.5
85661,4.0
72829,3.0
56344,2.0
77063,3.0
73210,3.5
7514,4.5
63899,2.5
69943,2.0
57342,3.0
52988,3.0
44426,4.5
35309,5.0
49762,3.0
59886,3.5
61594,4.0
28797,2.0
72477,4.0
17445,3.0
6412,5.0
58627,3.5
10351,2.0
83541,3.0
3379,3.5
80523,2.0
23884,4.5
71393,5.0
61833,5.0
78244,4.0
42807,3.5
29447,3.0
21021,1.0
53887,5.0
41621,4.5
14971,2.0
57250,5.0
59540,3.5
2356,2.0
10873,2.0
65712,4.0
44803,2.0
49057,4.5
88078,3.0
93567,2.0
54154,3.5
11120,3.5
60991,3.0
58522,3.0
29628,4.0
23196,4.0
94166,3.0
39526,3.5
43260,5.0
72142,4.0
39702,2.5
71030,1.0
85931,3.0
46231,3.0
65610,4.5
48798,5.0
83142,4.0
74439,4.0
87111,3.5
28223,4.0
55541,3.0
31316,3.0
62118,5.0
19074,5.0
89159,4.0
57536,3.0
28581,3.0
53584,3.5
45611,4.5
24869,3.0
17617,4.0
52593,5.0
1293,5.0
8102,4.0
68559,5.0
43115,4.0
54212,3.5
29061,5.0
99229,2.5
20660,1.0
77151,3.5
42877,4.0
41732,4.0
5891,1.0
64466,3.0
31535,1.5
67629,3.0
62257,3.5
57016,3.0
14041,4.5
27753,4.0
44541,3.5
20977,2.0
87716,3.0
96147,3.0
41245,3.0
55619,2.0
46052,5.0
100810,3.5
28599,2.0
294,5.0
95361,3.0
47012,2.0
72008,4.5
76888,2.5
20925,3.0
17581,4.5
70324,3.5
38957,5.0
21487,3.5
4119,3.0
89440,4.0
81065,3.0
49929,3.0
60087,2.0
1479,2.5
99350,3.0
99401,1.5
38217,3.0
69424,1.5
6313,4.0
71847,4.0
16124,4.0
79418,5.0
18136,3.5
2900,2.0
64830,3.5
66440,2.5
24954,1.0
74749,4.0
87554,4.0
6308,4.0
30645,4.0
75517,4.5
76521,3.0
36191,4.0
47934,4.5
84021,4.0
96356,5.0
9416,4.0
73485,4.0
62091,3.0
75062,3.5
32149,5.0
74514,3.5
38890,4.0
30629,5.0
72154,2.0
2762,2.0
83109,4.5
18711,5.0
34134,2.0
86278,3.5
19019,5.0
483,5.0
21041,2.5
39564,3.5
34361,3.0
23909,4.0
84681,2.0
48306,1.0
21098,4.0
66163,2.5
43515,3.5
25164,4.0
10548,5.0
84261,2.5
39509,3.5
93182,3.0
49236,2.5
29047,5.0
15876,3.0
2564,2.0
60188,3.5
52135,4.5
100630,4.5
7569,5.0
54038,3.5
34337,3.5
69490,2.5
27300,4.0
90768,2.5
18704,3.0
55618,1.0
81852,2.5
14253,3.5
11812,5.0
99636,5.0
39432,4.0
44164,2.0
68594,5.0
82363,4.0
71368,5.0
58964,1.0
59065,5.0
40113,4.0
65113,2.0
72524,5.0
25794,2.5
67309,5.0
3109,3.0
39916,3.5
51728,3.5
31666,2.0
68280,4.5
57661,3.0
87516,3.5
70035,2.0
51112,3.5
94298,2.0
66358,2.5
98219,4.5
78199,4.5
98015,4.5
68423,4.0
68618,4.0
72694,3.0
72205,5.0
51448,4.0
66709,4.0
60732,4.0
92636,3.0
20956,3.0
97558,3.5
35129,3.0
53191,3.5
37900,1.0
43549,4.5
4258,3.0
82611,3.0
43227,4.0
95593,2.0
25004,1.5
27644,4.0
85064,4.5
55456,3.0
37651,5.0
219,5.0
51885,5.0
36343,4.0
78035,4.5
34098,3.0
32101,4.5
48048,4.0
87586,3.0
26066,3.0
34365,2.0
79704,0.5
34560,2.5
87499,4.0
29609,4.0
13822,4.5
81304,3.5
74641,2.5
82751,4.5
29173,3.5
21630,1.0
100627,3.0
56491,4.0
68747,3.0
15448,4.0
21947,5.0
89301,3.0
6540,4.0
3980,3.5
45492,4.0
2486,3.0
29834,4.5
99201,1.0
30971,3.0
72389,2.5
45823,4.0
48838,5.0
50131,3.0
54977,2.5
51774,3.5
33063,4.0
48365,4.0
21376,3.5
31868,3.0
38653,4.0
84081,2.5
70729,4.0
58162,2.0
83765,4.0
1164,3.5
12212,1.0
6312,3.0
72506,4.0
70567,4.0
43910,3.5
95370,2.5
19550,4.0
38965,3.0
89009,4.0
90722,2.5
48343,3.0
20951,2.0
1723,4.0
79388,4.0
64126,4.0
53210,5.0
26141,4.5
24813,3.0
24792,3.0
55392,2.0
52333,4.5
30832,3.0
76411,0.5
89578,4.0
36896,3.5
93720,4.0
26593,3.0
22881,2.5
83255,5.0
98544,5.0
39116,2.5
68092,2.0
80811,4.5
31922,2.5
54533,1.0
16762,5.0
38148,4.0
75135,4.0
80262,5.0
100265,1.5
2245,3.5
68421,5.0
41481,3.5
45625,4.0
36197,2.0
31127,2.0
28707,4.0
78498,3.0
8431,2.0
75671,3.5
78324,3.0
99854,4.0
91961,4.0
40542,4.0
8605,5.0
16157,2.5
74911,3.0
36711,4.5
99000,3.0
14229,3.5
76684,1.5
50856,2.0
63070,2.0
70929,4.0
31392,2.0
12038,4.0
67233,4.0
67922,4.0
87625,3.5
62837,4.0
7641,0.5
67378,3.0
76887,1.5
41035,4.0
61629,4.5
43966,3.0
40374,4.0
32261,5.0
45822,4.0
16033,3.0
94052,1.5
15335,3.0
65042,2.5
94848,2.0
92040,4.0
40492,3.5
51773,3.0
17594,3.0
80432,3.5
17561,3.0
72896,5.0
70869,4.0
86317,3.5
92374,4.0
26882,4.0
39266,4.0
46763,2.0
23005,4.0
94510,3.5
62049,2.0
14100,5.0
23672,3.0
15161,5.0
95939,4.5
69527,1.0
75209,5.0
31552,3.0
69570,4.5
77386,2.0
35371,4.0
72491,3.0
72770,5.0
92242,3.0
5844,4.0
42527,3.5
74285,3.5
22762,4.0
41764,4.0
13200,4.0
15532,4.0
88438,2.0
72948,3.0
79190,3.5
5736,2.0
74207,0.5
87326,4.0
14823,5.0
62076,3.0
91502,4.5
20348,1.0
13171,4.0
78659,4.0
55118,3.0
73809,4.0
15268,5.0
3415,3.5
88977,5.0
67333,4.0
14984,4.0
47538,3.5
17401,3.5
45936,2.0
23875,4.5
88570,5.0
10809,4.0
12701,4.0
95008,3.5
37239,3.0
87510,3.5
85986,5.0
84504,2.0
90906,3.0
87219,5.0
4749,2.5
73840,4.0
98632,4.0
69761,4.0
91188,3.0
18204,3.0
47237,1.5
15564,3.0
13210,3.0
5482,4.0
81989,5.0
91321,3.0
66576,3.0
41069,3.5
35124,3.0
2594,2.0
40577,5.0
95546,5.0
37329,4.5
20097,2.0
53726,2.0
79070,3.5
46018,4.0
27229,4.5
82029,5.0
19350,4.0
63363,3.0
1454,5.0
27035,1.0
89248,5.0
46058,2.5
47928,2.0
61963,4.0
7959,3.0
87721,5.0
74117,3.5
50925,2.0
81503,5.0
17636,0.5
28167,4.0
3140,5.0
6012,5.0
85715,5.0
52928,5.0
60172,3.0
51684,3.5
14213,2.5
51205,5.0
2088,3.5
96297,4.0
53396,4.5
97362,2.5
87114,3.0
84984,4.0
55819,3.0
4298,2.0
20471,2.0
69848,4.0
9158,3.0
26034,2.0
69206,4.0
25871,4.5
82403,0.5
53549,3.0
11659,4.0
5636,5.0
54756,4.0
90328,4.0
97671,4.0
100614,2.5
40185,3.5
96648,2.0
10640,3.0
59646,3.0
72351,5.0
16324,4.5
9355,5.0
79295,4.0
73733,4.0
45663,4.0
83716,4.0
18498,3.0
87619,3.0
44612,4.0
58557,4.0
23044,4.0
67427,2.0
41262,4.0
43422,5.0
57641,3.0
60253,3.5
61255,3.5
59596,4.5
76101,4.0
90277,4.0
65649,4.0
36316,3.0
20435,5.0
41855,3.5
22143,3.0
49991,4.5
67729,2.0
29473,5.0
80266,5.0
88686,1.5
46030,5.0
60404,4.0
7013,4.0
46404,4.0
71755,5.0
85421,4.0
100244,3.5
54941,3.5
13516,4.5
83251,4.0
64669,2.5
87772,4.0
11717,4.5
34860,4.0
96569,1.0
3314,4.0
97824,4.5
59970,4.0
77169,4.0
75450,5.0
88132,0.5
92420,5.0
62018,4.0
30959,3.0
45419,0.5
74414,4.0
3216,5.0
90706,3.0
10952,3.0
63927,4.0
11631,5.0
90053,4.5
47120,2.5
52338,3.0
26843,3.5
8428,3.0
59190,2.0
100417,4.5
13683,4.0
21786,3.0
41219,3.5
55487,2.0
17003,5.0
63024,2.0
24826,5.0
31065,2.0
88288,4.0
92492,4.0
34148,2.5
64855,4.5
20763,3.0
7506,3.5
85847,1.0
86077,3.0
34665,3.5
25198,3.5
8136,2.0
3209,4.0
37978,5.0
91306,4.0
437,4.0
36826,3.0
57199,3.0
63986,2.5
89447,4.0
16872,4.5
84303,4.0
21293,3.0
96496,4.0
17234,4.0
19298,3.0
83903,5.0
25561,4.0
21745,3.0
69171,1.0
8895,4.5
28907,2.5
19093,4.5
77960,4.5
45746,5.0
65130,2.0
97042,5.0
89409,4.0
39085,2.0
14095,4.0
82443,4.5
37525,5.0
96550,4.0
35766,4.0
94894,3.0
21580,4.0
75503,3.0
19547,4.0
29789,2.0
23430,1.0
57299,3.0
99809,2.5
96095,3.0
76301,3.5
3250,4.0
35540,4.0
65424,3.5
58371,3.0
46000,5.0
100738,3.0
75037,4.0
55839,3.0
64654,3.0
17194,3.0
47632,3.5
52843,5.0
53694,4.5
80609,4.0
72604,5.0
82606,4.0
97329,4.0
69621,3.5
65543,3.5
20157,3.0
54774,4.0
68951,3.0
53852,3.5
73246,3.0
21397,3.0
55499,3.0
19366,2.0
46749,3.0
62500,2.0
49104,4.0
46226,5.0
804,5.0
17285,2.5
73523,4.0
43603,2.5
56249,3.0
64942,4.0
11777,4.5
73005,4.0
43011,3.5
92564,5.0
82404,5.0
53152,3.5
50840,5.0
92954,3.0
72636,4.0
45871,5.0
5354,2.0
68715,2.0
29662,4.0
71663,4.0
95216,3.0
50241,4.0
37909,4.5
31614,4.5
63405,3.0
47721,1.0
54401,3.5
41835,5.0
74538,2.5
77406,3.5
44315,3.0
51136,3.5
57158,3.0
73953,4.0
742,3.0
16173,3.5
23071,4.0
27788,3.0
60471,5.0
34516,3.0
33673,3.0
9942,4.5
54057,3.5
80612,2.0
44072,3.0
31695,4.0
83352,3.5
91822,3.0
52701,4.5
82950,4.0
43359,4.0
34648,2.5
74036,2.0
25431,2.0
87563,5.0
67748,4.0
68369,5.0
45030,3.0
15727,5.0
25062,4.0
65048,5.0
30864,4.0
95292,5.0
13195,3.0
6081,2.0
